Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
2015,36502,1,5.0,17.5,1298.0,85.8,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2016,200000,1,5.0,23.2,1248.0,73.94,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2010,70000,1,5.0,18.06,1198.0,75.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2017,36701,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2011,40000,2,5.0,15.5,1799.0,132.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2005,47000,2,5.0,13.8,1299.0,70.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2006,93500,2,5.0,19.7,796.0,46.3,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,52000,1,5.0,27.3,1498.0,98.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,55429,2,5.0,21.66,1498.0,103.52,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2011,133000,2,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2014,70000,2,5.0,23.59,1364.0,67.06,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2014,68000,1,5.0,15.11,1598.0,103.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2010,71000,2,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2012,121000,1,6.0,10.5,2835.0,107.2,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015,107000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015,51000,1,5.0,19.1,1197.0,85.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2017,13500,1,5.0,14.84,1598.0,103.52,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2016,13000,1,5.0,15.29,1591.0,121.3,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2010,81000,1,8.0,12.8,2494.0,102.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2012,66889,1,5.0,22.48,1995.0,190.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2018,32000,1,5.0,27.39,1248.0,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2013,87001,1,5.0,17.11,1968.0,174.33,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2013,55000,2,5.0,16.55,1968.0,140.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018,4000,1,5.0,15.41,1598.0,103.52,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2017,27778,1,7.0,24.52,1248.0,88.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2017,5000,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2014,72000,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2015,21000,1,5.0,20.0,2143.0,136.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2015,59299,1,7.0,12.99,2494.0,100.6,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2014,75000,1,5.0,18.88,1995.0,184.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2019,3413,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2014,62000,1,5.0,22.7,1498.0,89.84,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2010,105001,1,7.0,11.4,2953.0,153.86,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,89000,1,5.0,14.16,1968.0,174.3,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2014,21000,1,5.0,17.01,1591.0,121.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2014,50000,1,7.0,15.1,2179.0,140.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2016,70687,1,5.0,24.3,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2016,104350,1,5.0,23.59,1364.0,67.04,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2011,150000,2,5.0,19.09,1396.0,69.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2008,81000,1,5.0,17.7,1497.0,78.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2008,89000,2,5.0,14.53,1798.0,138.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2017,35223,1,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2015,48000,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2015,60000,1,5.0,20.14,1498.0,88.8,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018,7000,1,5.0,23.0,998.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2015,47572,1,5.0,18.2,1199.0,82.5,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2010,72727,2,8.0,15.4,2179.0,120.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2018,4708,1,5.0,21.66,1498.0,108.62,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2009,55000,2,5.0,18.9,998.0,67.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2013,44198,2,5.0,18.4,1198.0,86.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2015,35000,1,7.0,16.02,1373.0,93.7,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2013,63831,1,5.0,0.0,1086.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2017,17540,1,5.0,18.16,1196.0,86.8,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2017,14000,1,5.0,23.84,1199.0,84.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010,75422,2,5.0,18.6,1199.0,79.4,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2011,67000,2,5.0,23.08,1461.0,63.1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2013,79999,1,8.0,12.99,2494.0,100.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2017,5044,1,5.0,20.14,1197.0,81.86,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2016,31601,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2014,70000,1,5.0,18.12,1995.0,190.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2016,16000,1,5.0,19.16,2487.0,175.67,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2016,31700,1,5.0,21.43,1364.0,87.2,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2014,76969,1,5.0,22.32,1582.0,126.32,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2015,37000,1,5.0,21.21,1498.0,103.2,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,23000,1,5.0,11.07,2496.0,179.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,59098,2,5.0,17.0,1197.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2010,142299,1,5.0,13.07,1368.0,88.76,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2011,75731,1,5.0,20.0,1399.0,68.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2017,69627,1,5.0,18.6,1197.0,81.83,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2011,49000,1,5.0,15.3,1596.0,99.6,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2015,25700,1,5.0,11.9,1595.0,120.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2012,80800,1,5.0,18.5,1197.0,82.85,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2013,110896,1,5.0,23.4,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2009,62261,1,5.0,17.92,1086.0,62.1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2017,27610,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2011,89219,1,5.0,10.2,2354.0,180.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2018,6700,1,5.0,19.34,1198.0,75.94,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2011,51599,1,5.0,19.0,998.0,67.1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2013,37489,1,5.0,22.7,1582.0,126.24,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2016,98000,1,5.0,17.5,1396.0,70.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2012,25183,1,4.0,26.0,624.0,35.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2015,52100,2,5.0,18.12,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,60000,1,5.0,25.8,1498.0,98.6,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2013,51000,1,5.0,22.07,1199.0,73.9,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2012,70000,1,5.0,22.3,1248.0,74.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2015,95000,1,5.0,17.32,1968.0,138.13,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2014,66346,1,5.0,26.0,1498.0,98.6,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2015,69150,1,5.0,25.8,1498.0,98.6,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2016,31000,1,5.0,18.6,1197.0,81.83,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2013,49000,2,5.0,18.12,1995.0,190.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2014,63058,1,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2016,22000,1,5.0,19.71,2143.0,201.15,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2015,73026,1,5.0,16.47,1198.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2011,21762,2,5.0,19.2,1197.0,80.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018,29738,1,5.0,17.01,1591.0,121.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2018,16053,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2012,61665,1,5.0,16.73,2993.0,218.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2015,51000,1,5.0,19.3,1248.0,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2016,34820,1,7.0,21.9,1498.0,98.6,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2018,12000,1,7.0,17.5,1373.0,91.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2017,32287,1,5.0,26.59,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,74485,1,5.0,16.09,1995.0,184.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011,63000,1,5.0,25.44,936.0,57.6,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2018,53190,1,5.0,18.51,1968.0,147.51,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,26900,1,7.0,12.0,2987.0,224.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,40000,1,5.0,19.59,1995.0,184.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2016,40587,1,5.0,18.9,1197.0,82.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2015,27000,1,5.0,18.9,1197.0,82.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2016,29108,1,5.0,23.59,1364.0,67.04,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2015,18000,1,5.0,19.83,1198.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2017,10500,1,5.0,20.89,1197.0,81.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2009,60000,3,5.0,19.0,998.0,66.1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2011,61000,3,5.0,13.9,1799.0,130.3,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2017,5000,1,5.0,22.74,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2018,24001,1,5.0,13.6,1999.0,177.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2011,76000,1,5.0,23.0,1396.0,90.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2014,56000,1,5.0,18.88,999.0,123.24,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2016,30000,1,5.0,18.15,1198.0,82.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2017,44263,1,5.0,24.3,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2011,97899,1,5.0,20.0,1399.0,68.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2011,157301,2,5.0,20.54,1598.0,103.6,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2016,35000,2,5.0,14.4,1368.0,88.8,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2009,106000,1,5.0,13.5,1799.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2016,121590,1,5.0,18.0,2000.0,148.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2012,64692,1,5.0,22.5,998.0,67.04,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2010,41000,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2018,25143,1,5.0,22.0,1498.0,108.495,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2011,51000,1,5.0,20.54,1598.0,103.6,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2005,109000,2,5.0,13.1,1493.0,82.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,69062,1,5.0,22.7,1498.0,89.84,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2015,34386,1,5.0,16.36,2179.0,187.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2016,20185,1,5.0,21.4,1197.0,83.1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2013,41585,1,5.0,24.0,1120.0,70.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2011,24000,1,5.0,21.1,814.0,55.2,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2016,40000,1,5.0,15.0,2143.0,204.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,37000,1,5.0,0.0,2987.0,165.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,67630,1,5.0,23.0,1498.0,98.96,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016,24192,1,5.0,23.1,998.0,67.04,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2017,32248,1,5.0,24.3,1248.0,88.5,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2013,28000,1,8.0,13.0,2179.0,120.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2018,36471,1,5.0,14.8,1591.0,121.3,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2015,69689,1,7.0,17.3,1497.0,117.3,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2015,69095,1,7.0,11.3,2987.0,254.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2010,46000,1,5.0,18.5,1197.0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2008,65000,3,5.0,10.13,3498.0,364.9,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2015,119258,1,5.0,20.64,1498.0,108.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015,38339,1,5.0,13.0,2143.0,201.1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2012,59503,1,5.0,16.78,1496.0,88.73,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2010,93600,3,5.0,17.0,1405.0,71.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2011,58865,1,5.0,14.3,1798.0,160.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2012,64631,1,5.0,19.7,796.0,46.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2007,124298,2,5.0,17.0,1896.0,105.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2003,50000,2,5.0,18.9,998.0,67.1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2013,40001,1,5.0,21.64,1461.0,84.8,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2015,62659,1,5.0,19.4,1198.0,86.8,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2014,68138,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2014,34000,1,5.0,15.26,2143.0,203.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2013,67000,1,5.0,15.04,1598.0,103.6,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2015,64141,1,7.0,24.2,1498.0,98.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2019,1000,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,42000,1,5.0,13.0,2143.0,201.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2009,76677,3,5.0,16.9,1497.0,100.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2013,66848,1,5.0,11.8,2967.0,246.7,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2007,78000,1,5.0,0.0,1086.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2010,111166,1,5.0,19.3,1248.0,73.9,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2007,76000,1,5.0,18.1,1493.0,110.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2012,94049,1,5.0,12.8,1968.0,167.6,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,47000,1,5.0,17.05,1995.0,184.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2015,20047,1,4.0,23.9,624.0,37.48,0,0,0,1,0,0,0,0,0,0,0,0,1,1
2017,16000,1,5.0,16.77,2993.0,261.49,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2012,27000,1,5.0,18.5,1198.0,86.8,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2018,1001,1,5.0,24.7,796.0,47.3,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2010,89312,1,5.0,17.0,1197.0,80.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2012,93000,2,5.0,19.01,1461.0,108.45,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2013,48000,1,5.0,23.4,1248.0,74.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2014,64917,1,5.0,28.4,1248.0,73.75,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2017,19678,1,5.0,17.8,1497.0,117.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2014,12000,1,5.0,14.74,2993.0,270.9,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2014,41309,1,5.0,18.88,1995.0,184.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2018,25038,1,5.0,21.76,1995.0,190.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,68673,1,5.0,25.44,936.0,56.3,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2018,26343,1,5.0,19.27,2143.0,167.62,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2005,81245,4,8.0,16.8,796.0,34.2,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2012,62100,1,5.0,23.08,1461.0,63.1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2013,104000,1,5.0,15.04,1598.0,103.6,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2014,114831,1,5.0,17.68,1968.0,174.33,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2010,46000,1,5.0,14.6,1368.0,88.7,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2014,80000,1,5.0,22.32,1582.0,126.32,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2016,9201,1,5.0,17.19,1197.0,81.86,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,55311,1,5.0,19.4,1198.0,86.8,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2015,58217,1,7.0,24.5,1498.0,98.6,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2013,70655,1,7.0,13.5,2477.0,175.56,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2015,46000,1,5.0,20.36,1197.0,78.9,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2014,125000,1,5.0,21.02,1248.0,88.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2014,59000,1,5.0,19.01,1461.0,108.45,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2013,66000,2,5.0,22.0,1582.0,126.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2009,82242,1,5.0,21.1,1248.0,73.9,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2012,107281,1,8.0,12.8,2494.0,102.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2015,196000,2,10.0,12.2,1948.0,68.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2015,75000,1,5.0,15.17,1968.0,181.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2011,11791,1,5.0,16.2,1172.0,68.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2013,46000,1,5.0,16.3,1797.0,147.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2011,81000,2,5.0,22.07,1199.0,73.9,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2015,46950,1,5.0,17.71,1197.0,78.8,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2017,18000,1,5.0,18.9,1197.0,82.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2016,95942,1,7.0,15.4,2179.0,120.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2016,42925,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2014,33750,1,5.0,15.6,1196.0,70.02,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2016,14000,1,4.0,13.6,1598.0,181.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2015,29000,1,5.0,19.67,1582.0,126.2,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2015,67365,1,7.0,15.1,2179.0,140.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2014,67791,1,7.0,15.1,2179.0,140.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2016,20000,1,6.0,16.55,2498.0,105.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2011,90198,2,5.0,19.3,1248.0,73.9,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2010,77000,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2017,42520,1,5.0,20.73,1373.0,91.1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2009,87829,1,5.0,17.3,1061.0,57.5,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2017,21701,1,5.0,21.4,1197.0,83.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2008,86033,1,5.0,19.7,796.0,46.3,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2015,25000,1,5.0,19.1,1197.0,81.86,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2011,45000,1,5.0,21.43,1364.0,87.2,0,0,0,0,0,0,0,1,0,0,1,0,0,1
2018,22987,1,5.0,16.47,1198.0,73.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2009,48725,1,5.0,19.81,1086.0,68.05,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2013,42500,1,5.0,18.9,1197.0,81.86,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2014,35000,1,5.0,17.1,1591.0,121.4,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2014,56000,2,5.0,17.8,1399.0,68.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2014,10000,1,5.0,13.49,2179.0,138.03,0,0,0,0,1,0,0,0,0,0,1,0,0,1
2010,15669,1,5.0,20.92,998.0,67.1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2016,55331,1,5.0,17.68,1968.0,174.33,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2015,44535,1,5.0,20.46,1461.0,83.8,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2012,74000,1,7.0,16.55,2498.0,105.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2014,77901,1,7.0,12.99,2494.0,100.6,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2010,58186,1,5.0,17.5,1298.0,85.8,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2010,30000,1,5.0,14.2,1598.0,102.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
2018,14730,1,5.0,13.5,1999.0,246.74,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2013,40000,2,5.0,19.7,796.0,46.3,0,0,0,0,0,1,0,0,0,0,0,0,1,1
2007,88107,2,5.0,15.26,1150.0,74.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2012,53226,2,5.0,20.64,1498.0,108.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2013,76000,1,5.0,25.2,1248.0,74.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
